Client,probability_CL,probability_MF,probability_CC
1188,0.20801666728351917,0.08104699094962371,0.2451156266084069
1561,0.7765568236037772,0.11676647515665714,0.14821006784920823
1315,0.1409935272985899,0.528535509932877,0.06664682873910334
977,0.11247822169783875,0.3119113365163651,0.22462423879494264
52,0.09545621672196482,0.12504373714472794,0.14745484650851445
989,0.12058994497842368,0.23103493915659193,0.12935943458762938
127,0.6687267215685936,0.460571048681417,0.5788331603644798
580,0.1939119397446058,0.10631116015054708,0.1861377448478107
1477,0.17387981024905966,0.08676749856490942,0.24274098974761754
252,0.28544626656703254,0.07961311406410704,0.14553955242819117
1316,0.05264948656432366,0.37318246455001497,0.10934630936562138
905,0.24186200430236576,0.18921902956442913,0.2483151611932902
938,0.47354404757064944,0.1350196210413041,0.9583685862504122
434,0.13031874443239555,0.11709478764010901,0.37860671605073726
1596,0.3341387519484279,0.1453216869345377,0.15567837607511006
