Client,probability_CL,probability_MF,probability_CC
26,0.43865980177594216,0.13508919555878268,0.2974466470358699
1188,0.26277297608792655,0.1732996024779828,0.29538459985459925
1561,0.7076374200436639,0.14065844374990222,0.13808621288531994
1315,0.38478089940237653,0.23504635133570798,0.2724290121616832
977,0.18676189628671866,0.2043478548456259,0.27058103384878696
52,0.19802465828981328,0.14308145070288492,0.34535948870759875
989,0.4150290507549295,0.19256805755389644,0.12408302974860938
127,0.6077597098200869,0.1398070587278243,0.17416089069515
580,0.16493293688714547,0.35226643750748915,0.25368796825146045
1477,0.43850403822397827,0.10743373271981833,0.30632070725271493
252,0.2857868950983904,0.06584465643926381,0.4250307152927105
1316,0.2489888296917275,0.16993713296208948,0.2794238442685399
905,0.15190491190432528,0.2209867297452507,0.23788166226555682
938,0.08566144542938078,0.2293767531070139,0.586081466900824
434,0.21826169368366408,0.20171347304144105,0.33519534227265535
1596,0.1910357603317921,0.22531273399719193,0.21538214145831933
