Client,probability_CL,probability_MF,probability_CC
977,0.3530157471822464,0.5057989378548381,0.5302007021324343
52,0.37749775046602235,0.47752525285887804,0.5131554800979657
989,0.6039047698143176,0.48446936363443255,0.49081136224375044
127,0.7391784104349338,0.3835617482648765,0.3792707489282827
580,0.3235053784440578,0.6090386983184725,0.5423897594318524
1477,0.571573967508455,0.2756092547808683,0.5080382570273309
252,0.43299699496452687,0.49678356093060644,0.47069677404257737
1316,0.47680232172628023,0.25072536266872847,0.5648258948244089
905,0.2874650098292914,0.5269719180201271,0.5499156505055002
938,0.25262818441867796,0.43917096112542453,0.8080488761219828
434,0.41138137350739024,0.5142152776677097,0.5460431577912088
1596,0.38058378783121516,0.4982915512848368,0.5118490241027203
